@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.152452,0.025125,-0.177181,0.003571,-0.04317,-0.059736,0.050183,-0.007024,-0.057708,-0.101666,-0.077754,5
-0.077108,0.017098,-0.167534,0.006177,0.065935,-0.101326,0.112177,0.042357,0.024647,-0.086554,0.004373,5
-0.156923,0.073837,-0.163865,-0.011987,0.062333,-0.025514,0.040755,-0.009768,-0.030596,-0.086956,-0.102713,5
-0.154709,0.074251,-0.165089,-0.010526,0.065042,-0.027578,0.042771,-0.002068,-0.032693,-0.084023,-0.094508,5
-0.168631,0.098357,-0.173047,-0.00924,-0.02659,-0.064423,0.05088,-0.017881,-0.002474,-0.100851,-0.057443,7
-0.056708,0.03053,-0.24283,-0.02389,0.039085,0.001207,0.084029,-0.02381,-0.018594,-0.089989,-0.106266,5
-0.141247,0.012664,-0.14335,0.036791,-0.034076,-0.057818,0.075271,0.002518,-0.028877,-0.054725,-0.099771,4
-0.073143,0.047796,-0.232107,-0.022966,0.001608,-0.010979,0.072084,-0.053584,0.019691,-0.06623,-0.103649,6
-0.134045,0.086539,-0.129678,0.010323,-0.051321,-0.052311,0.031229,-0.02541,-0.012424,-0.101517,-0.075357,6
-0.148385,0.076582,-0.157252,0.024546,-0.033116,-0.077477,0.065931,-0.032152,-0.03865,-0.088477,-0.061855,5
-0.114746,0.02839,-0.164521,-0.01146,0.001554,-0.093667,0.076768,0.009309,0.006203,-0.068871,-0.081576,5
-0.144263,0.034868,-0.154492,-0.022343,-0.028989,-0.074976,0.066207,0.015093,-0.039466,-0.050599,-0.117852,5
-0.139533,0.044124,-0.155076,0.02476,-0.022069,-0.08492,0.053713,-0.025069,-0.014895,-0.088904,-0.091129,6
-0.132271,0.022721,-0.152492,0.001957,-0.041604,-0.092479,0.055957,-0.027297,0.006929,-0.072634,-0.086426,5
-0.129281,0.024114,-0.150016,0.004088,-0.046746,-0.084614,0.073803,-0.008338,0.004353,-0.073471,-0.089528,5
-0.114746,0.02839,-0.164521,-0.01146,0.001554,-0.093667,0.076768,0.009309,0.006203,-0.068871,-0.081576,5
-0.151569,0.022445,-0.145174,0.011067,-0.019782,-0.075531,0.081704,-0.018902,-0.039056,-0.100355,-0.086036,5
-0.138789,0.014933,-0.150444,0.008559,-0.023132,-0.07353,0.079114,0.007364,-0.03523,-0.102143,-0.105202,6
-0.180292,0.028805,-0.179742,-0.013402,-0.025993,-0.065293,0.071697,0.001032,-0.040336,-0.079582,-0.090192,5
-0.172872,0.028402,-0.173667,0.020254,-0.014071,-0.067225,0.075504,-0.02036,-0.031189,-0.124126,-0.108525,6
-0.170787,0.04074,-0.174511,-0.041154,-0.008518,-0.068082,0.076876,0.033312,-0.053587,-0.054784,-0.09145,5
-0.201707,0.03103,-0.138369,0.124131,0.016373,-0.019195,0.043008,0.009604,-0.003299,-0.043051,-0.104022,6
-0.141273,0.033792,-0.173388,0.004474,-0.052113,-0.09107,0.053942,-0.050761,0.008338,-0.04888,-0.071687,5
-0.150704,0.010896,-0.150861,0.059532,-0.019847,-0.064431,0.091811,0.010461,-0.036958,-0.061647,-0.116701,6
-0.162833,0.030895,-0.178067,0.021514,-0.042185,-0.084845,0.107034,-0.005455,-0.033109,-0.102252,-0.098399,6
-0.135563,0.03829,-0.147048,0.004541,-0.020569,-0.09336,0.0704,0.001365,0.013226,-0.077059,-0.081856,7
-0.176551,-0.024317,-0.18689,-0.012031,-0.046776,0.001689,0.107024,-0.023184,-0.021104,-0.140866,-0.059929,4
-0.176357,0.047867,-0.194938,0.043468,-0.019559,-0.071993,0.089135,0.032067,-0.015952,-0.035326,-0.058691,5
-0.176357,0.047867,-0.194938,0.043468,-0.019559,-0.071993,0.089135,0.032067,-0.015952,-0.035326,-0.058691,5
-0.160697,0.03847,-0.133867,0.002059,-0.03131,-0.048333,0.079011,-0.010091,-0.0058,-0.088003,-0.086096,4
-0.094781,0.024081,-0.249615,0.008647,-0.011333,-0.015159,0.090033,-0.044716,-0.018962,-0.098023,-0.151488,6
-0.128111,0.018299,-0.168111,0.012201,0.029873,-0.096377,0.109884,0.048079,0.008643,-0.107147,-0.033663,5
-0.147475,0.008816,-0.141473,0.014976,-0.038817,-0.084545,0.083592,-0.004979,-0.027689,-0.096199,-0.078164,5
-0.20694,0.057805,-0.25457,0.038183,-0.094869,-0.077069,0.078744,0.011161,-0.095322,-0.137813,-0.053503,4
-0.195669,0.035449,-0.166021,-0.038953,-0.008961,-0.026836,0.10749,-0.003431,-0.005063,-0.084401,-0.013586,5
-0.131149,0.061289,-0.153186,-0.004257,-0.061177,-0.058184,0.067478,-0.026599,0.007255,-0.079464,-0.078186,5
-0.133408,0.018401,-0.147394,0.007143,-0.051362,-0.095701,0.069068,-0.024533,0.016284,-0.065545,-0.072375,5
-0.155622,0.050014,-0.178958,-0.024806,-0.059445,-0.093135,0.055939,-0.0271,-0.005618,-0.027536,-0.045017,5
-0.138798,0.013921,-0.136466,-0.017746,-0.014305,-0.07707,0.102272,0.016297,0.011479,-0.079029,-0.068535,5
-0.128478,0.009807,-0.149364,0.01673,-0.027025,-0.085643,0.064024,0.001537,-0.013184,-0.08122,-0.086698,6
-0.124928,0.009104,-0.151162,0.01456,-0.028995,-0.08871,0.064387,0.004479,-0.014256,-0.077174,-0.087106,6
-0.16646,0.074558,-0.151599,-0.01786,-0.023744,-0.053595,0.040275,0.001719,-0.025048,-0.056114,-0.086621,5
-0.16945,0.037773,-0.166652,-0.010176,0.00258,-0.05682,0.040739,-0.001822,0.00607,-0.096784,-0.116782,6
-0.163761,0.029157,-0.137867,0.028057,-0.002247,-0.065326,0.063801,-0.014952,-0.014939,-0.089725,-0.112381,5
-0.144367,0.032516,-0.129977,0.003667,-0.047755,-0.051962,0.089576,0.025779,0.043633,-0.070792,-0.080339,5
-0.180646,0.050957,-0.147661,0.027042,0.052678,-0.049312,0.042709,-0.014404,0.003132,-0.085398,-0.093066,5
-0.163823,0.04719,-0.157226,0.011327,-0.028198,-0.072881,0.081383,-0.011775,-0.035303,-0.098208,-0.080008,5
-0.139023,0.043727,-0.15453,0.012013,-0.059645,-0.067502,0.062342,-0.008199,-0.021615,-0.066958,-0.069041,6
-0.131145,0.070319,-0.13369,0.018899,-0.038857,-0.05936,0.065695,-0.016241,-0.027063,-0.092539,-0.058921,5
-0.180265,0.050051,-0.172385,-0.041085,-0.024701,-0.043239,0.092066,-0.011543,-0.001336,-0.067855,-0.027903,5
-0.138154,0.033448,-0.151569,0.007256,-0.029482,-0.077507,0.073259,-0.011637,-0.021436,-0.086571,-0.08321,7
-0.168782,0.021385,-0.162555,-0.00476,-0.021826,-0.073283,0.086767,-0.006146,-0.034574,-0.091389,-0.082237,5
-0.188649,0.00282,-0.177846,0.040957,-0.052689,-0.04911,0.093627,0.011847,-0.027822,-0.096265,-0.121786,5
-0.188649,0.00282,-0.177846,0.040957,-0.052689,-0.04911,0.093627,0.011847,-0.027822,-0.096265,-0.121786,5
-0.138713,0.037593,-0.153355,0.003265,-0.034515,-0.082279,0.072408,-0.011965,-0.038606,-0.088988,-0.08828,5
-0.174056,0.013838,-0.177464,0.008238,-0.037483,-0.089282,0.102829,-0.01318,-0.018109,-0.112492,-0.084613,5
-0.160087,0.084273,-0.161226,0.002044,-0.028576,-0.065234,0.065466,0.002923,0.008663,-0.114602,-0.058291,5
-0.137286,0.012571,-0.168932,0.006,0.011278,-0.087659,0.098739,0.041189,-0.020742,-0.116184,-0.073549,6
-0.151964,0.020779,-0.138901,0.001244,-0.020464,-0.075094,0.074216,-0.011492,-0.011083,-0.098092,-0.097935,6
-0.176399,0.042717,-0.162268,-0.026655,-0.040394,-0.045525,0.071324,0.000795,-0.044011,-0.074416,-0.073524,5
-0.178351,0.040636,-0.159135,-0.029766,-0.037448,-0.047297,0.071426,0.000181,-0.039756,-0.079025,-0.072922,5
-0.158804,0.031483,-0.138561,-0.004793,-0.035215,-0.059088,0.092706,-0.013825,-0.014247,-0.085635,-0.072457,4
-0.13768,0.09072,-0.14618,0.005298,-0.014477,-0.057906,0.062616,-0.003645,-0.010627,-0.088484,-0.057099,5
-0.158013,0.085525,-0.171843,0.030492,-0.075737,-0.056947,0.107004,-0.027844,-0.02618,-0.107999,-0.033057,5
-0.158013,0.085525,-0.171843,0.030492,-0.075737,-0.056947,0.107004,-0.027844,-0.02618,-0.107999,-0.033057,5
-0.177071,0.020584,-0.18,0.020619,-0.027029,-0.062615,0.093959,-0.015339,-0.043755,-0.126282,-0.097004,6
-0.186184,0.026265,-0.181511,-0.019664,-0.03803,-0.061547,0.086615,0.000252,-0.043583,-0.082724,-0.074011,5
-0.136281,0.049194,-0.15782,-0.040094,0.05155,-0.088128,0.073782,0.036515,-0.019505,-0.067433,-0.037435,4
-0.132845,0.017477,-0.152104,0.010051,-0.054644,-0.091288,0.073417,-0.022652,0.000427,-0.067666,-0.066164,5
-0.061654,0.060856,-0.274628,-0.016578,0.008037,0.043485,0.09003,-0.083047,0.014006,-0.094547,-0.081131,5
-0.163243,0.056284,-0.146974,-0.004018,-0.045454,-0.056014,0.071061,-0.034357,0.00487,-0.07772,-0.039062,5
-0.075359,0.02208,-0.254949,-0.020834,0.025789,0.015311,0.094162,-0.054389,-0.016537,-0.097233,-0.113462,5
-0.156583,0.06229,-0.181643,0.012611,-0.045792,-0.091393,0.067789,-0.022071,0.012852,-0.082762,-0.029186,6
-0.162244,0.03301,-0.160336,0.012549,-0.027427,-0.075862,0.067037,-0.014285,-0.010816,-0.102724,-0.083456,5
-0.091712,0.046642,-0.212863,-0.048771,0.126692,-0.128534,0.098813,0.106774,0.005083,-0.036852,-0.002011,6
-0.140351,0.036492,-0.147632,0.009374,-0.04005,-0.079625,0.07771,-0.00173,-0.013584,-0.08653,-0.064939,5
-0.124748,0.083252,-0.166696,-0.024356,0.04692,-0.074676,0.061161,0.031352,-0.008296,-0.073161,-0.037251,5
-0.140269,0.025243,-0.138834,0.016892,-0.034704,-0.085597,0.087569,-0.032483,-0.03066,-0.083029,-0.076237,5
-0.187655,0.07439,-0.15142,-0.038079,-0.005238,-0.055207,0.033026,-0.013496,-0.025762,-0.081524,-0.081426,5
-0.091712,0.046642,-0.212863,-0.048771,0.126692,-0.128534,0.098813,0.106774,0.005083,-0.036852,-0.002011,6
-0.087168,0.044325,-0.211305,-0.046334,0.128439,-0.127958,0.099886,0.109703,0.007814,-0.034915,0.002557,5
-0.140351,0.036492,-0.147632,0.009374,-0.04005,-0.079625,0.07771,-0.00173,-0.013584,-0.08653,-0.064939,5
-0.224835,0.027678,-0.159407,0.004061,-0.018968,-0.034172,0.057439,-0.019438,-0.037162,-0.177061,-0.024324,4
-0.220451,0.06459,-0.255707,0.020942,-0.077662,-0.061879,0.070498,0.02106,-0.10072,-0.133411,-0.041951,6
-0.175993,0.00924,-0.183611,0.022437,-0.028989,-0.065413,0.099747,-0.00321,-0.035139,-0.108942,-0.102476,5
-0.140646,0.013537,-0.149637,-0.001847,-0.038629,-0.090397,0.084822,-0.008221,0.017604,-0.058301,-0.06845,5
-0.168004,-0.003524,-0.148146,0.010069,-0.025072,-0.057393,0.109955,0.005473,-0.018133,-0.111748,-0.078546,5
-0.135459,0.031001,-0.132906,-0.000508,-0.024053,-0.073426,0.072672,-0.010877,-0.012099,-0.080793,-0.085097,6
-0.164299,0.047494,-0.164681,0.003221,-0.042614,-0.060809,0.093892,-0.001543,-0.032815,-0.101084,-0.068573,6
-0.161031,0.032012,-0.1643,0.001761,-0.052707,-0.073002,0.082778,-0.002925,0.001221,-0.098204,-0.084383,6
-0.135459,0.031001,-0.132906,-0.000508,-0.024053,-0.073426,0.072672,-0.010877,-0.012099,-0.080793,-0.085097,6
-0.15368,0.037304,-0.145672,-0.014714,-0.039051,-0.060799,0.071787,0.000759,-0.030506,-0.069085,-0.081825,5
-0.149432,0.025479,-0.15237,0.000079,-0.058202,-0.072533,0.072985,-0.007038,-0.011516,-0.064456,-0.079821,5
-0.15368,0.037304,-0.145672,-0.014714,-0.039051,-0.060799,0.071787,0.000759,-0.030506,-0.069085,-0.081825,5
-0.054421,0.056974,-0.278921,-0.02552,0.009195,0.036805,0.092132,-0.076863,0.011882,-0.08168,-0.084462,5
-0.154503,0.036511,-0.166539,0.002864,-0.021406,-0.078295,0.09198,-0.025159,-0.005039,-0.08117,-0.018926,5
-0.141807,0.075623,-0.16663,0.009465,-0.035829,-0.068744,0.072838,-0.010898,-0.010497,-0.067366,-0.035887,6
-0.203206,0.067686,-0.166966,-0.051156,-0.006353,-0.01833,0.077416,-0.014366,-0.008365,-0.086684,-0.022728,5
-0.125856,0.02231,-0.164958,-0.014394,0.009559,-0.082699,0.082091,0.018026,0.00208,-0.076104,-0.069791,5
-0.161898,0.037697,-0.176829,-0.043702,-0.01197,-0.071633,0.075574,0.040369,-0.059438,-0.048346,-0.100039,5
-0.162628,0.0415,-0.175424,-0.043025,-0.009639,-0.070795,0.070599,0.036894,-0.056786,-0.050952,-0.100748,5
-0.132413,0.083443,-0.131515,0.017537,-0.029412,-0.06674,0.066401,-0.011169,-0.017913,-0.100276,-0.08491,6
-0.125856,0.02231,-0.164958,-0.014394,0.009559,-0.082699,0.082091,0.018026,0.00208,-0.076104,-0.069791,5
-0.158917,0.051207,-0.170353,-0.025644,-0.029922,-0.073408,0.07237,0.021297,-0.010333,-0.07386,-0.117552,6
-0.155998,0.049803,-0.155645,0.007819,-0.039288,-0.077152,0.092491,-0.013336,-0.025447,-0.095925,-0.074551,6
-0.14126,0.027664,-0.145976,0.005442,-0.041947,-0.073248,0.078416,-0.010822,-0.031791,-0.081765,-0.096936,6
-0.156941,0.038582,-0.186803,-0.01628,-0.018929,-0.06334,0.070333,0.022079,-0.051611,-0.098683,-0.145173,6
-0.162983,0.031666,-0.157589,-0.024055,-0.017259,-0.054266,0.0593,-0.007265,-0.040252,-0.08069,-0.081551,6
-0.168533,0.004673,-0.182654,-0.046382,-0.018483,-0.007592,0.106271,-0.005452,-0.057423,-0.086917,-0.071238,5
-0.156941,0.038582,-0.186803,-0.01628,-0.018929,-0.06334,0.070333,0.022079,-0.051611,-0.098683,-0.145173,6
-0.141318,0.014479,-0.140858,0.026932,-0.033061,-0.080794,0.097027,-0.016234,-0.04337,-0.08401,-0.088681,5
-0.149095,0.024515,-0.142886,0.016332,-0.022216,-0.065448,0.0842,-0.000975,-0.052605,-0.096493,-0.099746,5
-0.155791,0.060984,-0.159838,-0.022979,-0.041609,-0.055141,0.045959,0.000301,-0.06757,-0.076894,-0.087529,5
-0.14425,0.051088,-0.160475,-0.027963,0.022331,-0.063107,0.06873,-0.011466,-0.046169,-0.082858,-0.127559,5
-0.211679,-0.011395,-0.163165,-0.004518,-0.031951,-0.025832,0.149393,0.020772,-0.056667,-0.173536,-0.06459,5
-0.212741,-0.011713,-0.164044,-0.002377,-0.033454,-0.024888,0.149166,0.019124,-0.05681,-0.172719,-0.064446,5
-0.129145,0.025091,-0.170758,0.014289,-0.014258,-0.088298,0.097864,0.038326,-0.02871,-0.109696,-0.059671,7
-0.128324,0.021886,-0.157716,0.0147,-0.050563,-0.093257,0.06003,-0.018718,-0.006901,-0.068001,-0.079754,5
-0.198549,0.063835,-0.168973,-0.043128,-0.023769,-0.021549,0.084388,-0.015979,-0.004726,-0.084533,-0.020209,5
-0.214463,0.061218,-0.248131,0.008128,-0.056834,-0.08713,0.066132,0.032248,-0.084025,-0.117867,-0.081446,5
-0.214463,0.061218,-0.248131,0.008128,-0.056834,-0.08713,0.066132,0.032248,-0.084025,-0.117867,-0.081446,5
-0.142322,0.021021,-0.149256,0.006207,-0.022898,-0.090753,0.050953,-0.006745,-0.013759,-0.100525,-0.097037,6
-0.191488,-0.013155,-0.146403,-0.020699,-0.005573,-0.045152,0.107259,0.014459,0.002179,-0.121237,-0.085336,6
-0.149724,0.020242,-0.155429,-0.025302,0.014501,-0.067185,0.08587,0.029646,-0.017916,-0.091047,-0.077498,5
-0.145857,0.020618,-0.155117,-0.019922,-0.002701,-0.070291,0.093719,0.020628,-0.019782,-0.084782,-0.073026,5
-0.134743,0.052898,-0.149927,0.019191,-0.04784,-0.07319,0.072032,-0.027822,-0.015653,-0.078677,-0.046668,5
-0.160752,0.050911,-0.167104,-0.025906,-0.038179,-0.057092,0.062209,0.013909,-0.062365,-0.060364,-0.079094,5
-0.162787,0.052513,-0.166128,-0.028429,-0.035311,-0.057791,0.060223,0.011497,-0.060059,-0.062224,-0.079647,5
-0.149724,0.020242,-0.155429,-0.025302,0.014501,-0.067185,0.08587,0.029646,-0.017916,-0.091047,-0.077498,5
-0.145857,0.020618,-0.155117,-0.019922,-0.002701,-0.070291,0.093719,0.020628,-0.019782,-0.084782,-0.073026,5
-0.193398,0.058956,-0.256312,0.026403,-0.03728,-0.095937,0.032292,0.043514,-0.063449,-0.166779,-0.101615,6
-0.126504,0.014419,-0.157986,0.003896,-0.043612,-0.10234,0.061593,-0.006327,-0.009233,-0.057957,-0.092618,5
-0.193398,0.058956,-0.256312,0.026403,-0.03728,-0.095937,0.032292,0.043514,-0.063449,-0.166779,-0.101615,6
-0.199628,0.068841,-0.168536,-0.052343,-0.023442,-0.029751,0.075676,-0.020529,-0.001047,-0.075605,-0.035157,5
-0.171654,0.033781,-0.183425,-0.011027,-0.03582,-0.051899,0.050406,0.001539,-0.068071,-0.096067,-0.072461,5
-0.116906,0.040168,-0.215575,-0.042282,-0.015554,-0.041816,0.079186,-0.024218,-0.032092,-0.044685,-0.107757,5
-0.150511,0.029055,-0.1661,0.016847,-0.0365,-0.082381,0.066532,-0.004237,-0.02331,-0.09275,-0.095387,6
-0.153575,0.070086,-0.173449,0.034412,-0.065873,-0.057421,0.083924,-0.012358,-0.037177,-0.100521,-0.062163,6
-0.155284,0.039347,-0.167197,0.014305,-0.077568,-0.076207,0.078911,-0.02158,0.02469,-0.084066,-0.070692,6
-0.034433,0.055384,-0.311505,-0.018045,0.101792,0.072584,0.130716,-0.081281,0.098834,-0.09521,-0.060636,4
-0.164574,0.045035,-0.174306,-0.026034,-0.019946,-0.050947,0.042266,0.015652,-0.065296,-0.095167,-0.106764,5
-0.164574,0.045035,-0.174306,-0.026034,-0.019946,-0.050947,0.042266,0.015652,-0.065296,-0.095167,-0.106764,5
-0.196361,0.075664,-0.1906,0.034613,-0.023817,-0.053002,0.060796,0.015133,-0.029454,-0.0537,-0.048648,5
-0.196156,0.075028,-0.191347,0.034413,-0.026132,-0.052671,0.061811,0.014964,-0.030551,-0.052456,-0.049619,5
-0.196361,0.075664,-0.1906,0.034613,-0.023817,-0.053002,0.060796,0.015133,-0.029454,-0.0537,-0.048648,5
-0.196156,0.075028,-0.191347,0.034413,-0.026132,-0.052671,0.061811,0.014964,-0.030551,-0.052456,-0.049619,5
-0.146747,0.017143,-0.138049,0.019344,-0.028124,-0.071967,0.076256,-0.016008,-0.034828,-0.099196,-0.090337,5
-0.153531,0.054868,-0.15991,0.006121,-0.040481,-0.059433,0.066813,-0.015963,-0.067334,-0.085747,-0.048752,6
-0.173584,-0.017503,-0.148254,-0.021074,-0.011274,-0.057128,0.105563,0.010085,0.003222,-0.102196,-0.090625,5
-0.113248,-0.003625,-0.145815,-0.013623,0.042425,-0.110972,0.094094,0.032446,0.016381,-0.083903,-0.06188,4
-0.148369,0.031338,-0.149946,0.001449,-0.019864,-0.083418,0.06326,-0.006144,-0.023396,-0.103283,-0.114311,6
-0.205258,0.052534,-0.149068,0.052167,-0.008548,-0.026077,0.048791,0.006729,-0.022378,-0.045596,-0.079532,5
-0.204201,0.052032,-0.150935,0.050577,-0.01061,-0.028043,0.048853,0.006392,-0.022682,-0.043342,-0.078882,5
-0.178384,0.044146,-0.171081,-0.041883,-0.04326,-0.046979,0.088136,-0.002945,-0.000783,-0.065126,-0.041201,5
-0.185158,0.039187,-0.185383,-0.025108,-0.03201,-0.06543,0.067055,0.004331,-0.050946,-0.07426,-0.088526,5
-0.135567,0.02408,-0.133153,-0.005115,-0.028776,-0.067431,0.046012,-0.00613,-0.030518,-0.088211,-0.099149,4
-0.160893,0.02554,-0.179007,0.006042,-0.041886,-0.062303,0.072523,0.004063,-0.04619,-0.103643,-0.090302,6
-0.062438,0.007663,-0.257306,-0.035565,0.081714,-0.017998,0.104935,0.00405,0.009031,-0.083808,-0.077855,5
-0.170311,-0.001814,-0.120299,-0.0032,-0.042402,-0.063591,0.103887,-0.01474,-0.021235,-0.101108,-0.092168,4
-0.123217,0.029362,-0.13906,0.008225,-0.032782,-0.091216,0.073514,-0.006982,-0.009889,-0.068115,-0.095317,6
-0.123217,0.029362,-0.13906,0.008225,-0.032782,-0.091216,0.073514,-0.006982,-0.009889,-0.068115,-0.095317,6
-0.191831,0.041529,-0.17859,0.00899,-0.019389,-0.083945,0.074612,-0.006202,-0.027095,-0.138739,-0.110873,6
-0.139106,0.034817,-0.155564,0.002023,-0.058462,-0.078634,0.061372,-0.014231,-0.018287,-0.064279,-0.097959,5
-0.126858,0.028644,-0.157704,-0.002643,0.001488,-0.089338,0.054584,0.001845,-0.019951,-0.08827,-0.084018,5
-0.139106,0.034817,-0.155564,0.002023,-0.058462,-0.078634,0.061372,-0.014231,-0.018287,-0.064279,-0.097959,5
-0.162638,0.058289,-0.177762,0.02953,-0.068688,-0.059735,0.097957,-0.019429,-0.033691,-0.107532,-0.044537,6
-0.159061,0.005787,-0.147703,0.019436,-0.024944,-0.071374,0.097067,-0.002138,-0.033753,-0.100786,-0.077129,5
-0.150187,0.023698,-0.139389,-0.011321,-0.018756,-0.071464,0.079634,0.020554,-0.017349,-0.076997,-0.100893,5
-0.150187,0.023698,-0.139389,-0.011321,-0.018756,-0.071464,0.079634,0.020554,-0.017349,-0.076997,-0.100893,5
-0.117462,0.059729,-0.212984,-0.040787,0.008969,0.004299,0.083376,-0.012078,-0.024212,-0.080358,-0.068757,5
-0.159181,0.020873,-0.140858,0.012936,-0.018496,-0.06731,0.078713,-0.014071,-0.034132,-0.094699,-0.086147,5
-0.152141,0.043865,-0.159103,0.006615,-0.044467,-0.070512,0.082808,-0.019487,-0.050299,-0.079913,-0.048418,5
-0.152859,0.038647,-0.162348,0.005491,-0.047699,-0.070575,0.087473,-0.017407,-0.046438,-0.074198,-0.047291,6
-0.158579,0.085273,-0.156613,-0.012121,-0.054373,-0.042678,0.053248,-0.029114,-0.006121,-0.083994,-0.074782,5
-0.155945,0.058905,-0.153787,-0.002504,-0.058732,-0.070302,0.073729,-0.033983,0.000951,-0.059702,-0.048282,5
-0.163801,0.021054,-0.149107,0.014266,-0.033807,-0.068136,0.095182,-0.015557,-0.026397,-0.093571,-0.094343,5
-0.178228,0.066505,-0.180978,-0.050061,-0.042482,-0.066097,0.070511,0.008197,-0.0548,-0.02864,-0.06939,5
-0.178301,0.068374,-0.178853,-0.050553,-0.039555,-0.068077,0.067105,0.006113,-0.053791,-0.031362,-0.0711,5
-0.174753,0.067136,-0.164532,-0.02358,-0.025098,-0.064005,0.069225,0.005858,-0.036881,-0.041551,-0.064783,5
-0.148597,0.062373,-0.160345,0.031146,-0.039443,-0.093149,0.063463,-0.046866,-0.021658,-0.092715,-0.060675,6
-0.177844,0.0384,-0.187305,-0.014324,-0.016695,-0.061413,0.072208,0.013461,-0.054934,-0.028453,-0.081688,5
-0.154767,0.021722,-0.151989,-0.000183,-0.040713,-0.077838,0.082542,-0.003031,-0.001918,-0.077625,-0.086159,5
-0.154767,0.021722,-0.151989,-0.000183,-0.040713,-0.077838,0.082542,-0.003031,-0.001918,-0.077625,-0.086159,5
-0.185453,0.059286,-0.158468,-0.035297,-0.029567,-0.059352,0.06751,-0.00678,-0.027057,-0.062613,-0.060326,5
-0.172975,0.046876,-0.167155,0.013017,-0.044506,-0.065827,0.084878,-0.012407,-0.022877,-0.097849,-0.05833,5
-0.115789,0.072018,-0.135213,-0.000466,-0.013944,-0.073071,0.087496,0.041235,0.014895,-0.100956,-0.064161,6
-0.222268,0.027934,-0.250775,-0.021497,-0.030075,-0.078907,0.096349,0.061258,-0.06328,-0.143364,-0.037177,7
-0.227386,-0.000197,-0.177716,-0.001152,-0.043684,-0.039136,0.113765,0.013489,-0.032291,-0.159368,-0.069798,4
-0.130944,0.058704,-0.149465,-0.002173,-0.033899,-0.089236,0.083227,0.020227,0.009087,-0.097484,-0.066572,7
-0.151968,0.083836,-0.16176,-0.041686,0.035116,-0.076104,0.050873,0.011488,0.012041,-0.055228,-0.045303,5
-0.129002,0.027417,-0.158628,-0.003629,-0.007869,-0.087237,0.058487,0.007964,-0.014945,-0.084993,-0.067969,5
-0.144135,0.039579,-0.147005,0.000119,-0.048106,-0.069997,0.061323,-0.034183,0.013281,-0.08051,-0.064879,5
-0.143494,0.037913,-0.148645,0.000065,-0.049862,-0.070255,0.065787,-0.033049,0.013359,-0.07875,-0.06198,6
-0.134187,0.098679,-0.147566,0.013149,-0.053029,-0.041552,0.103007,0.027824,-0.018342,-0.11749,-0.081806,7
-0.134187,0.098679,-0.147566,0.013149,-0.053029,-0.041552,0.103007,0.027824,-0.018342,-0.11749,-0.081806,7
-0.17781,0.06091,-0.152944,-0.034771,-0.031013,-0.053957,0.055383,-0.001886,-0.034174,-0.069842,-0.059504,5
